forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE,forward_return_3
0.0030175070258766645,-0.0038419035253104417,-0.004160757357021039,0.007490242050046003,-0.005469306131145157,0.013703853036247438,0.05321911998095225,0.049699828447934476,0.06666781693838074,17.75825968896584,24.396448829962775,-0.4975700576923572,-42.85714285714286,-0.02108933002481515,-67.60881881516251,-0.08000200000000746,44.94168331551772,52.07003584247071,112.72153436666667,0.5892218688985573,0.8059999999999974,
-0.003934143372214427,0.0030175070258766645,-0.0036095850861733725,0.0032487584022919958,0.0014707848905073373,0.014267957530359698,0.052713028714576095,0.052048880409301036,0.06397618118595433,18.586434139825307,24.526404644164096,-0.5528394230769749,-100.0,0.03526610206329936,-81.40160619779705,0.2699960000000061,48.66303371150536,55.63980529323903,112.73280093333334,0.6121804212148159,1.0489960000000025,
0.0037173393426030987,-0.003934143372214427,-0.004766843940094745,0.011000134333563283,-0.005085401713582849,0.01731783296952405,0.05497309018558152,0.055804706312521976,0.0629930419124452,19.039964565894017,24.048358904030817,-0.5455961025641471,-92.85714285714286,-0.005264112315084586,-68.79629938203745,-0.28400400000001014,44.433582187432044,49.513888501695206,112.73130073333333,0.6192716493510082,0.7610019999999906,
0.00648129535490094,0.0037173393426030987,0.0027853801129755773,0.008208441870173111,-0.003840178300586916,0.012214682851786396,0.06042398559551884,0.05648741067098245,0.06463186518050866,18.41614195253025,22.972641575391588,-0.5175706858974678,-85.71428571428572,0.02552248420047583,94.85074022915761,0.48299400000000503,48.93227315273084,50.10483127395282,112.7524339,0.6406334578778835,1.0650030000000044,
-0.0017779782440296987,0.00648129535490094,0.00624836682240093,0.002750919881984837,0.005407153783216545,0.0065191149821477445,0.07498496923866214,0.06119632786372852,0.06866888381199053,17.20950887466879,21.660076587500466,-0.45613466666671343,21.42857142857143,-0.009135333466185344,211.9122178149178,0.7099989999999963,55.692708688726945,54.429685948446426,112.7782673,0.6574477227935176,1.0510029999999944,
-0.0012051466306040037,-0.0017779782440296987,0.008426573839937612,0.006167415550901945,0.007490242050046003,0.006318109831868757,0.06749362899981733,0.061269123013559475,0.06153493561416347,16.23931495406447,20.86905732512257,-0.3674298012820998,21.42857142857143,0.014155606861101353,114.37852909277058,0.22299999999999898,53.583524781598015,51.36383843386819,112.7960672,0.6375255706251369,0.4100040000000007,
0.0037617354837149453,-0.0012051466306040037,0.0034809925789944796,0.010983516337080834,0.0032487584022919958,0.007452460008072093,0.06816959751110685,0.05752653217894601,0.059292671968225207,15.110863495586646,19.939268273706688,-0.336769897435957,21.42857142857143,-0.018108843106466443,99.96077858252337,0.5299980000000062,52.14455926183912,49.25451184177683,112.8034003,0.6207119057561282,0.4419940000000082,
0.0009457569891904161,0.0037617354837149453,0.0007695396672409149,0.006248959244822716,0.011000134333563283,-0.0036149957132376453,0.05639923409622969,0.05897500172958617,0.06102728025519738,14.449463376508202,19.10752436695686,-0.2858017051282786,21.42857142857143,0.02437785058655412,163.84343664423193,0.6589969999999994,56.10249123308634,53.785365137753395,112.82390023333333,0.612474364446709,0.6060030000000012,
0.0010331225644504283,0.0009457569891904161,0.003500226023698927,0.003973623722274944,0.008208441870173111,-0.007090766877580479,0.05510495563964888,0.05811200578337186,0.05795902088208104,14.066411015165036,18.084945559980667,-0.17623101282056552,50.0,-0.08232137685025194,141.89654745787175,0.48899800000000937,57.067496848162655,47.93148155838823,112.83923353333333,0.5888767222684765,0.32799500000000137,
0.0016230869121591773,0.0010331225644504283,0.0057490398172042045,0.003757857535155784,0.002750919881984837,-0.005821970182704916,0.03478409235847107,0.055289202522057095,0.05794111590919801,14.405028248731378,17.482562452338133,-0.08022493589747626,57.142857142857146,0.012822813932840313,128.78801799600686,0.9189989999999995,58.15078695215821,50.10370622529584,112.85236676666666,0.600311361659549,0.858001999999999,
0.003575664797194067,0.0016230869121591773,0.0036061570280805366,0.00014977058354070927,0.006167415550901945,-0.004632381427049137,0.028189748377094054,0.04881464536503088,0.04934558490907411,14.837286917978007,17.23265357202758,-0.013238108974420015,64.28571428571429,-0.058657950536555904,144.51275809938883,1.5349960000000067,59.865909100394646,51.04918301555804,112.8804666,0.5887369336778427,0.5120009999999979,
-0.000939001142427065,0.003575664797194067,0.006243054832081318,-0.003492694264494167,0.010983516337080834,-0.008556211546263404,0.021879041932114776,0.04941996808515515,0.050318511399236696,15.4649213547317,17.028912895111993,0.1330120256409657,71.42857142857143,-0.017332319848809057,143.252352084142,1.603004999999996,63.42766745912923,51.46075097812286,112.9003333,0.5732571554378889,0.45500199999999325,
-0.0013175869040845667,-0.000939001142427065,0.004260667098265447,-0.009802698295919954,0.006248959244822716,-0.008142596067120533,0.02569416769217188,0.04207151079074818,0.050702863714421245,16.36358462538283,16.99765505623744,0.28769135897429976,78.57142857142857,0.015274984064702363,120.31879406541655,1.9380040000000065,61.86929831794037,49.02220391965981,112.90200006666666,0.5656866410228323,0.5239940000000018,
0.0008179883269243682,-0.0013175869040845667,0.0013122495877191387,-0.011020598886685606,0.003973623722274944,-0.0016887225732543643,0.03169371473575532,0.04296661773686997,0.04925866636143416,16.989831856059066,17.374045772512453,0.40058876282047606,78.57142857142857,0.06568478602033578,94.4491408486183,1.3720019999999948,59.65651289996307,48.33487742019788,112.89366673333332,0.5604008637947107,0.5479959999999977,
-0.0019773264377284105,0.0008179883269243682,-0.0014392073546319883,-0.009543962865092737,0.003757857535155784,-0.0001933666681896984,0.03162864188902309,0.031387454341610214,0.04733516783670375,17.571347141687,18.078890640756153,0.530723673076892,78.57142857142857,-0.011724237030160204,85.26154338046746,0.7369989999999973,60.59746643843259,46.35582050516852,112.90073333333333,0.5413526420868552,0.3410030000000006,
