forward_return_3,forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE
0.01857275176585582,,,,,,,,,,,,,,,,,,,,,
0.0020661157024792765,,,,,,,,,,,,,,,,,,,,,
0.005371917355371902,,,,,,,,,,,,,,,,,,,,,
0.005831613963038995,,,,,,,,,,,,,,,,,,,,,
0.018474210309278316,,,,,,,,,,,,,,,,,,,,,
0.017673661854933576,,,,,,,,,,,,,,,,,,,,,
0.005634517439445652,,,,,,,,,,,,,,,,,,,,,
-0.005911377535207318,,,,,,,,,,,,,,,,,,,,,
-0.004200355310169046,,,,,,,,,,,,,,,,,,,,,
0.00105559884603168,,,,,,,,,,,,,,,,,,,,,
0.0119745925061161,,,,,,,,,,,,,,,,,,,,,
0.00786827553429803,,,,,,,,,,,,,,,,,,,,,
0.010301784639047629,,,,,,,,,,,,,,,,,,,,,
-0.0018514287567069632,,,,,,,,,,,,,,,,,,,,,
0.0020925714285713326,,,,,,,,,,,,,,,,,,,,,
-0.0003211641833521517,,,,,,,,,,,,,,,,,,,,,
-0.00645163709677421,,,,,,,,,,,,,,,,,,,,,
-0.01052128326204671,,,,,,,,,,,,,,,,,,,,,
-0.02497791301938934,,,,,,,,,,,,,,,,,,,,,
-0.008522686895844567,,,,,,,,,,,,,,,,,,,,,
-0.008522686895844567,,,,,,,,,,,,,,,,,,,,,
-0.009060947132439101,,,,,,,,,,,,,,,,,,,,,
-0.006876823464972204,,,,,,,,,,,,,,,,,,,,,
-0.0005730658931958343,,,,,,,,,,,,,,,,,,,,,
0.007481246696228183,,,,,,,,,,,,,,,,,,,,,
-0.002308127974744445,,,,,,,,,,,,,,,,,,,,,
-0.0006553243667213327,,,,,,,,,,,,,,,,,,,,,
0.003465396125380993,,,,,,,,,,,,,,,,,,,,,
0.006775171501075539,,,,,,,,,,,,,,,,,,,,,
0.0022130901639345613,,,,,,,,,,,,,,,,,,,,,
0.014882395620398059,,,,,,,,,,,,,,,,,,,,,
0.012884694507750538,,,,,,,,,,,,,,,,,,,,,
0.012104384037892713,,,,,,,,,,,,,,,,,,,,,
0.002592562586081204,,,,,,,,,,,,,,,,,,,,,
-0.005428601611223494,,,,,,,,,,,,,,,,,,,,,
-0.00024241616161624346,,,,,,,,,,,,,,,,,,,,,
-0.008727288888888851,,,,,,,,,,,,,,,,,,,,,
